ID,ARIMA,VAR,GBR,Actual,Prediction
30332,9.899629704685731,10.683815468109252,10.949033,9.899629704685731,9.900240991096089
30333,9.899629704685731,10.684157652162003,10.949033,9.899629704685731,9.900240991096089
30334,9.899629704685731,10.684498847819706,10.949033,9.899629704685731,9.900240991096089
30335,9.899629704685731,10.684839057937324,10.949033,9.899629704685731,9.900240991096089
30336,9.899629704685731,10.685178285361584,10.97700596,9.899629704685731,9.900240991096089
30337,9.899629704685731,10.685516532930984,10.949033,9.899629704685731,9.900240991096089
30338,9.899629704685731,10.685853803475824,10.97700596,9.899629704685731,9.900240991096089
30339,9.899629704685731,10.686190099818228,10.97700596,9.899629704685731,9.900240991096089
30340,9.899629704685731,10.686525424772173,10.96927836,9.899629704685731,9.900240991096089
30341,9.899629704685731,10.6868597811435,10.96927836,9.899629704685731,9.900240991096089
30342,9.899629704685731,10.687193171729954,10.96927836,9.899629704685731,9.900240991096089
30343,9.899629704685731,10.68752559932119,10.949033,9.899629704685731,9.900240991096089
30344,9.899629704685731,10.687857066698816,10.949033,9.899629704685731,9.900240991096089
30345,9.899629704685731,10.688187576636391,10.96927836,9.899629704685731,9.900240991096089
30346,9.899629704685731,10.68851713189948,10.96927836,9.899629704685731,9.900240991096089
30347,9.899629704685731,10.68884573524564,10.96927836,9.899629704685731,9.900240991096089
30348,9.899629704685731,10.68917338942448,10.949033,9.899629704685731,9.900240991096089
30349,9.899629704685731,10.68950009717766,10.97700596,9.899629704685731,9.900240991096089
30350,9.899629704685731,10.689825861238916,10.97700596,9.899629704685731,9.900240991096089
30351,9.899629704685731,10.690150684334094,10.97700596,9.899629704685731,9.900240991096089
30352,9.899629704685731,10.690474569181166,11.01127994,9.899629704685731,9.900240991096089
30353,9.899629704685731,10.690797518490252,11.01127994,9.899629704685731,9.900240991096089
30354,9.899629704685731,10.691119534963642,11.01127994,9.899629704685731,9.900240991096089
30355,9.899629704685731,10.691440621295824,11.01127994,9.899629704685731,9.900240991096089
30356,9.899629704685731,10.6917607801735,11.01127994,9.899629704685731,9.900240991096089
30357,9.899629704685731,10.692080014275612,10.98321485,9.899629704685731,9.900240991096089
30358,9.899629704685731,10.692398326273366,10.98321485,9.899629704685731,9.900240991096089
30359,9.899629704685731,10.69271571883025,10.98321485,9.899629704685731,9.900240991096089
30360,9.899629704685731,10.69303219460206,11.01127994,9.899629704685731,9.900240991096089
30361,9.899629704685731,10.693347756236918,11.00352688,9.899629704685731,9.900240991096089
30362,9.899629704685731,10.6936624063753,10.98321485,9.899629704685731,9.900240991096089
30363,9.899629704685731,10.693976147650057,10.98321485,9.899629704685731,9.900240991096089
30364,9.899629704685731,10.694288982686428,11.01127994,9.899629704685731,9.900240991096089
30365,9.899629704685731,10.694600914102075,10.98321485,9.899629704685731,9.900240991096089
30366,9.899629704685731,10.694911944507096,11.00352688,9.899629704685731,9.900240991096089
30367,9.899629704685731,10.695222076504052,10.98321485,9.899629704685731,9.900240991096089
30368,9.899629704685731,10.695531312687985,10.93827406,9.899629704685731,9.900240991096089
30369,9.899629704685731,10.69583965564644,10.93827406,9.899629704685731,9.900240991096089
30370,9.899629704685731,10.69614710795949,10.98321485,9.899629704685731,9.900240991096089
30371,9.899629704685731,10.696453672199755,10.98321485,9.899629704685731,9.900240991096089
30372,9.899629704685731,10.696759350932428,11.01127994,9.899629704685731,9.900240991096089
30373,9.899629704685731,10.697064146715284,11.01127994,9.899629704685731,9.900240991096089
30374,9.899629704685731,10.697368062098713,10.98321485,9.899629704685731,9.900240991096089
30375,9.899629704685731,10.697671099625742,10.93827406,9.899629704685731,9.900240991096089
30376,9.899629704685731,10.69797326183205,10.98321485,9.899629704685731,9.900240991096089
30377,9.899629704685731,10.698274551245992,11.00352688,9.899629704685731,9.900240991096089
30378,9.899629704685731,10.698574970388618,11.01127994,9.899629704685731,9.900240991096089
30379,9.899629704685731,10.6988745217737,10.98321485,9.899629704685731,9.900240991096089
30380,9.899629704685731,10.699173207907744,10.98321485,9.899629704685731,9.900240991096089
30381,9.899629704685731,10.69947103129002,10.98321485,9.899629704685731,9.900240991096089
30382,9.899629704685731,10.699767994412577,11.00352688,9.899629704685731,9.900240991096089
30383,9.899629704685731,10.700064099760269,10.98321485,9.899629704685731,9.900240991096089
30384,9.899629704685731,10.700359349810762,30.14415426,9.899629704685731,9.900240991096089
30385,9.899629704685731,10.70065374703458,10.80046459,9.899629704685731,9.900240991096089
30386,9.899629704685731,10.700947293895103,10.80046459,9.899629704685731,9.900240991096089
30387,9.899629704685731,10.701239992848596,10.80046459,9.899629704685731,9.900240991096089
30388,9.899629704685731,10.701531846344228,10.80046459,9.899629704685731,9.900240991096089
30389,9.899629704685731,10.701822856824096,10.81408998,9.899629704685731,9.900240991096089
30390,9.899629704685731,10.702113026723245,10.84169965,9.899629704685731,9.900240991096089
30391,9.899629704685731,10.702402358469676,10.81408998,9.899629704685731,9.900240991096089
30392,9.899629704685731,10.702690854484391,10.81408998,9.899629704685731,9.900240991096089
30393,9.899629704685731,10.702978517181393,10.81408998,9.899629704685731,9.900240991096089
30394,9.899629704685731,10.703265348967705,10.81408998,9.899629704685731,9.900240991096089
30395,9.899629704685731,10.70355135224341,10.84169965,9.899629704685731,9.900240991096089
30396,9.899629704685731,10.70383652940165,10.81408998,9.899629704685731,9.900240991096089
30397,9.899629704685731,10.704120882828658,10.81408998,9.899629704685731,9.900240991096089
30398,9.899629704685731,10.70440441490377,10.81408998,9.899629704685731,9.900240991096089
30399,9.899629704685731,10.704687127999456,10.81408998,9.899629704685731,9.900240991096089
30400,9.899629704685731,10.704969024481327,10.83407242,9.899629704685731,9.900240991096089
30401,9.899629704685731,10.705250106708164,10.81408998,9.899629704685731,9.900240991096089
30402,9.899629704685731,10.705530377031934,10.83407242,9.899629704685731,9.900240991096089
30403,9.899629704685731,10.70580983779781,10.81408998,9.899629704685731,9.900240991096089
30404,9.899629704685731,10.706088491344191,10.81408998,9.899629704685731,9.900240991096089
30405,9.899629704685731,10.706366340002727,10.84076339,9.899629704685731,9.900240991096089
30406,9.899629704685731,10.706643386098325,10.84169965,9.899629704685731,9.900240991096089
30407,9.899629704685731,10.706919631949177,10.76987811,9.899629704685731,9.900240991096089
30408,9.899629704685731,10.70719507986678,10.76987811,9.899629704685731,9.900240991096089
30409,9.899629704685731,10.707469732155962,10.81408998,9.899629704685731,9.900240991096089
30410,9.899629704685731,10.707743591114886,10.81408998,9.899629704685731,9.900240991096089
30411,9.899629704685731,10.708016659035076,10.81408998,9.899629704685731,9.900240991096089
30412,9.899629704685731,10.70828893820144,10.84169965,9.899629704685731,9.900240991096089
30413,9.899629704685731,10.708560430892286,10.83407242,9.899629704685731,9.900240991096089
30414,9.899629704685731,10.708831139379338,10.81408998,9.899629704685731,9.900240991096089
30415,9.899629704685731,10.709101065927763,10.81408998,9.899629704685731,9.900240991096089
30416,9.899629704685731,10.70937021279618,10.81408998,9.899629704685731,9.900240991096089
30417,9.899629704685731,10.709638582236687,10.81408998,9.899629704685731,9.900240991096089
30418,9.899629704685731,10.70990617649488,10.81408998,9.899629704685731,9.900240991096089
30419,9.899629704685731,10.710172997809863,10.84169965,9.899629704685731,9.900240991096089
30420,9.899629704685731,10.710439048414273,10.81408998,9.899629704685731,9.900240991096089
30421,9.899629704685731,10.710704330534298,10.81408998,9.899629704685731,9.900240991096089
30422,9.899629704685731,10.7109688463897,10.83407242,9.899629704685731,9.900240991096089
30423,9.899629704685731,10.711232598193826,10.81408998,9.899629704685731,9.900240991096089
30424,9.899629704685731,10.71149558815363,10.81408998,9.899629704685731,9.900240991096089
30425,9.899629704685731,10.71175781846969,10.84109983,9.899629704685731,9.900240991096089
30426,9.899629704685731,10.712019291336231,10.84109983,9.899629704685731,9.900240991096089
30427,9.899629704685731,10.712280008941136,10.84109983,9.899629704685731,9.900240991096089
30428,9.899629704685731,10.712539973465972,10.84109983,9.899629704685731,9.900240991096089
30429,9.899629704685731,10.712799187086002,10.84109983,9.899629704685731,9.900240991096089
30430,9.899629704685731,10.713057651970209,10.86878217,9.899629704685731,9.900240991096089
30431,9.899629704685731,10.713315370281302,10.86113486,9.899629704685731,9.900240991096089
30432,9.899629704685731,10.713572344175756,10.86878217,9.899629704685731,9.900240991096089
30433,9.899629704685731,10.713828575803808,10.84109983,9.899629704685731,9.900240991096089
30434,9.899629704685731,10.714084067309487,10.84109983,9.899629704685731,9.900240991096089
30435,9.899629704685731,10.71433882083063,10.84109983,9.899629704685731,9.900240991096089
30436,9.899629704685731,10.714592838498897,10.84109983,9.899629704685731,9.900240991096089
30437,9.899629704685731,10.714846122439791,10.84109983,9.899629704685731,9.900240991096089
30438,9.899629704685731,10.715098674772676,10.84109983,9.899629704685731,9.900240991096089
30439,9.899629704685731,10.715350497610794,10.86878217,9.899629704685731,9.900240991096089
30440,9.899629704685731,10.715601593061283,10.86878217,9.899629704685731,9.900240991096089
30441,9.899629704685731,10.715851963225196,10.86878217,9.899629704685731,9.900240991096089
30442,9.899629704685731,10.71610161019751,10.84109983,9.899629704685731,9.900240991096089
30443,9.899629704685731,10.716350536067162,10.84109983,9.899629704685731,9.900240991096089
30444,9.899629704685731,10.716598742917048,10.84109983,9.899629704685731,9.900240991096089
30445,9.899629704685731,10.71684623282405,10.86113486,9.899629704685731,9.900240991096089
30446,9.899629704685731,10.717093007859049,10.84109983,9.899629704685731,9.900240991096089
30447,9.899629704685731,10.717339070086943,10.84109983,9.899629704685731,9.900240991096089
30448,9.899629704685731,10.717584421566674,10.79677166,9.899629704685731,9.900240991096089
30449,9.899629704685731,10.717829064351225,10.86113486,9.899629704685731,9.900240991096089
30450,9.899629704685731,10.718073000487657,10.84109983,9.899629704685731,9.900240991096089
30451,9.899629704685731,10.718316232017116,10.84109983,9.899629704685731,9.900240991096089
30452,9.899629704685731,10.718558760974847,10.86113486,9.899629704685731,9.900240991096089
30453,9.899629704685731,10.718800589390227,10.84109983,9.899629704685731,9.900240991096089
30454,9.899629704685731,10.719041719286764,10.84109983,9.899629704685731,9.900240991096089
30455,9.899629704685731,10.71928215268212,10.84109983,9.899629704685731,9.900240991096089
30456,9.899629704685731,10.719521891588135,10.84109983,9.899629704685731,9.900240991096089
30457,9.899629704685731,10.719760938010833,10.84109983,9.899629704685731,9.900240991096089
30458,9.899629704685731,10.719999293950442,10.84109983,9.899629704685731,9.900240991096089
30459,9.899629704685731,10.720236961401415,10.84109983,9.899629704685731,9.900240991096089
30460,9.899629704685731,10.72047394235245,10.84109983,9.899629704685731,9.900240991096089
30461,9.899629704685731,10.720710238786491,10.84109983,9.899629704685731,9.900240991096089
30462,9.899629704685731,10.720945852680758,10.84109983,9.899629704685731,9.900240991096089
30463,9.899629704685731,10.72118078600676,10.84109983,9.899629704685731,9.900240991096089
30464,9.899629704685731,10.721415040730312,10.86113486,9.899629704685731,9.900240991096089
30465,9.899629704685731,10.72164861881155,10.84109983,9.899629704685731,9.900240991096089
30466,9.899629704685731,10.721881522204948,10.86784344,9.899629704685731,9.900240991096089
30467,9.899629704685731,10.722113752859334,10.84109983,9.899629704685731,9.900240991096089
30468,9.899629704685731,10.72234531271791,10.84109983,9.899629704685731,9.900240991096089
30469,9.899629704685731,10.722576203718258,10.84109983,9.899629704685731,9.900240991096089
30470,9.899629704685731,10.722806427792372,10.84109983,9.899629704685731,9.900240991096089
30471,9.899629704685731,10.72303598686666,10.84109983,9.899629704685731,9.900240991096089
30472,9.899629704685731,10.723264882861969,10.86878217,9.899629704685731,9.900240991096089
30473,9.899629704685731,10.723493117693591,10.86878217,9.899629704685731,9.900240991096089
30474,9.899629704685731,10.723720693271298,10.86878217,9.899629704685731,9.900240991096089
30475,9.899629704685731,10.723947611499332,10.84109983,9.899629704685731,9.900240991096089
30476,9.899629704685731,10.724173874276442,10.84109983,9.899629704685731,9.900240991096089
30477,9.899629704685731,10.72439948349589,10.86878217,9.899629704685731,9.900240991096089
30478,9.899629704685731,10.724624441045473,10.86784344,9.899629704685731,9.900240991096089
30479,9.899629704685731,10.724848748807531,10.86113486,9.899629704685731,9.900240991096089
30480,9.899629704685731,10.725072408658969,10.86878217,9.899629704685731,9.900240991096089
30481,9.899629704685731,10.72529542247127,10.84109983,9.899629704685731,9.900240991096089
30482,9.899629704685731,10.72551779211051,10.86878217,9.899629704685731,9.900240991096089
30483,9.899629704685731,10.72573951943738,10.84109983,9.899629704685731,9.900240991096089
30484,9.899629704685731,10.725960606307186,10.84109983,9.899629704685731,9.900240991096089
30485,9.899629704685731,10.726181054569889,10.84109983,9.899629704685731,9.900240991096089
30486,9.899629704685731,10.72640086607009,10.84109983,9.899629704685731,9.900240991096089
30487,9.899629704685731,10.72662004264708,10.84109983,9.899629704685731,9.900240991096089
